,Text,Actual Type,Predicted Type
3123,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,spam,spam
4252,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,ham,ham
69,I plane to give on this month end.,ham,ham
1090,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,ham,ham
4331,i thought we were doing a king of the hill thing there.,ham,ham
676,"I dont knw pa, i just drink milk..",ham,ham
4516,That was random saw my old roomate on campus. He graduated,ham,ham
5472,I thought slide is enough.,ham,ham
1894,Good Morning plz call me sir,ham,ham
2900,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",ham,ham
203,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham,ham
977,Ok i shall talk to him,ham,ham
1550,Dude sux for snake. He got old and raiden got buff,ham,ham
339,"Sorry, I'll call later",ham,ham
3852,We have all rounder:)so not required:),ham,ham
4017,In which place i can get rooms cheap:-),ham,ham
3001,Id onluy matters when getting on from offcampus,ham,ham
479,"K, can I pick up another 8th when you're done?",ham,ham
387,Customer place i will call you.,ham,ham
2244,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,ham,ham
4711,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),ham,ham
3143,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,ham,ham
1397,Shall i start from hear.,ham,ham
3825,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,ham,ham
4591,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,ham,ham
4953,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",spam,spam
2988,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",ham,ham
3632,Thank you princess! You are so sexy...,ham,ham
2052,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,ham,ham
3095,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,ham,ham
3616,I enjoy watching and playing football and basketball. Anything outdoors. And you?,ham,ham
4207,"Get the door, I'm here",ham,ham
4217,Er mw im filled tuth is aight,ham,ham
2760,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",ham,ham
1822,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,ham,ham
1717,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",ham,ham
5133,That sucks. I'll go over so u can do my hair. You'll do it free right?,ham,ham
221,Ok no prob. Take ur time.,ham,ham
2311,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,spam,spam
677,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?,ham,ham
1454,Stupid.its not possible,ham,ham
2191,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.",ham,ham
5024,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,ham,ham
805,K I'll be there before 4.,ham,ham
61,Ha ha ha good joke. Girls are situation seekers.,ham,ham
4421,Ok i msg u b4 i leave my house.,ham,ham
3318,"No worries, hope photo shoot went well. have a spiffing fun at workage.",ham,ham
1840,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,ham,ham
5112,You have 1 new message. Please call 08715205273,spam,ham
1095,Now only i reached home. . . I am very tired now. . I will come tomorro,ham,ham
2973,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,ham,ham
1039,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",ham,ham
3717,Networking technical support associate.,ham,ham
5055,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam,spam
177,U still going to the mall?,ham,ham
4472,Wa... U so efficient... Gee... Thanx...,ham,ham
2457,Onum ela pa. Normal than.,ham,ham
4922,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",ham,ham
2462,Anything lar...,ham,ham
5448,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,ham,ham
4083,No no. I will check all rooms befor activities,ham,ham
3064,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",spam,ham
5185,"Fuuuuck I need to stop sleepin, sup",ham,ham
4806,Sorry for the delay. Yes masters,ham,ham
733,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,ham,ham
3708,Aight do you still want to get money,ham,ham
4236,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,spam,spam
1919,Is fujitsu s series lifebook good?,ham,ham
527,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",spam,spam
4863,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,spam,spam
4692,Surly ill give it to you:-) while coming to review.,ham,ham
1832,Hello- thanx for taking that call. I got a job! Starts on monday!,ham,ham
5039,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,ham,ham
3822,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,ham,ham
803,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,spam,spam
5406,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,ham,ham
3493,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,ham,ham
4284,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",ham,ham
4221,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,ham,ham
4352,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",ham,ham
1650,ITS A LAPTOP TAKE IT WITH YOU.,ham,ham
219,I have to take exam with march 3,ham,ham
3889,ok....take care.umma to you too...,ham,ham
582,Ok anyway no need to change with what you said,ham,ham
2751,Ok but tell me half an hr b4 u come i need 2 prepare.,ham,ham
43,WHO ARE YOU SEEING?,ham,ham
4810,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",ham,ham
1255,What your plan for pongal?,ham,ham
1209,Also maaaan are you missing out,ham,ham
4888,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,spam,spam
718,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,ham,ham
4012,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,spam,spam
670,Did u receive my msg?,ham,ham
4273,Where to get those?,ham,ham
2698,Can you use foreign stamps for whatever you send them off for?,ham,ham
2827,Ok lor...,ham,ham
897,Hope you are having a good week. Just checking in,ham,ham
95,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",spam,spam
2388,Also where's the piece,ham,ham
842,"Pls send me a comprehensive mail about who i'm paying, when and how much.",ham,ham
2855,Haha... Hope ü can hear the receipt sound... Gd luck!,ham,ham
4947,I'm already back home so no probably not,ham,ham
4631,Everybody had fun this evening. Miss you.,ham,ham
3535,Good evening! How are you?,ham,ham
5127,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",ham,ham
1158,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,ham,ham
5236,Ok cool. See ya then.,ham,ham
322,Hey... Why dont we just go watch x men and have lunch... Haha,ham,ham
4010,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel,ham,ham
2685,Yupz... I've oredi booked slots 4 my weekends liao...,ham,ham
2741,Nothing. Can...,ham,ham
334,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,ham,ham
2302,"&lt;#&gt; , that's all? Guess that's easy enough",ham,ham
2323,Should I be stalking u?,ham,ham
833,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",spam,spam
2784,"Just arrived, see you in a couple days &lt;3",ham,ham
4906,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,spam,spam
1867,Or ü go buy wif him then i meet ü later can?,ham,ham
1188,There's no point hangin on to mr not right if he's not makin u happy,ham,ham
1699,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",spam,spam
731,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,spam,ham
291,Hey you told your name to gautham ah?,ham,ham
184,"He will, you guys close?",ham,ham
1593,Will it help if we propose going back again tomorrow,ham,ham
5446,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,ham,ham
1410,Where at were hungry too,ham,ham
533,Gudnite....tc...practice going on,ham,ham
4667,Not..tel software name..,ham,ham
2509,Ok...,ham,ham
1599,Daddy will take good care of you :),ham,ham
4570,At WHAT TIME should i come tomorrow,ham,ham
657,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",ham,ham
3821,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",ham,ham
2177,get ready to moan and scream :),ham,ham
4030,"[…] anyway, many good evenings to u! s",ham,ham
2732,Mm feeling sleepy. today itself i shall get that dear,ham,ham
898,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",ham,ham
428,Any pain on urination any thing else?,ham,ham
4357,Great. So should i send you my account number.,ham,ham
1477,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,ham,ham
3026,"What part of ""don't initiate"" don't you understand",ham,ham
1703,I have lost 10 kilos as of today!,ham,ham
3434,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",ham,ham
4855,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",ham,ham
2487,I dont thnk its a wrong calling between us,ham,ham
1726,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,ham,ham
2942,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,ham,ham
4864,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,spam,spam
3227,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham,ham
3796,Also remember the beads don't come off. Ever.,ham,ham
2879,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",spam,spam
1350,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",spam,spam
5544,Armand says get your ass over to epsilon,ham,ham
1168,Lol now I'm after that hot air balloon!,ham,ham
5551,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",ham,ham
5320,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",ham,ham
1741,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,spam,spam
4323,Sorry . I will be able to get to you. See you in the morning.,ham,ham
1485,"Sorry, I'll call later",ham,ham
1879,I AM AT A PARTY WITH ALEX NICHOLS,ham,ham
1344,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,ham,ham
1345,Were somewhere on Fredericksburg,ham,ham
3654,It has issues right now. Ill fix for her by tomorrow.,ham,ham
70,Wah lucky man... Then can save money... Hee...,ham,ham
1412,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,ham,ham
4339,Yes when is the appt again?,ham,ham
2594,Tmr timin still da same wat cos i got lesson until 6...,ham,ham
4302,Are there TA jobs available? Let me know please cos i really need to start working,ham,ham
3954,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,spam,ham
831,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,spam,spam
2059,Ugh fuck it I'm resubbing to eve,ham,ham
3593,I anything lor...,ham,ham
2826,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",spam,spam
238,Where are you?when wil you reach here?,ham,ham
1752,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,ham,ham
1770,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,ham,ham
3628,Still chance there. If you search hard you will get it..let have a try :),ham,ham
2170,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",spam,spam
2550,Yup but not studying surfing lor. I'm in e lazy mode today.,ham,ham
5572,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,ham,ham
1001,No..but heard abt tat..,ham,ham
3315,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,ham,ham
4372,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,ham,ham
1918,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,ham,ham
3509,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!",ham,ham
957,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",ham,ham
4412,Ya but it cant display internal subs so i gotta extract them,ham,ham
2099,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",ham,ham
4856,Same to u...,ham,ham
3662,Well then you have a great weekend!,ham,ham
5407,So how many days since then?,ham,ham
2063,Is there any training tomorrow?,ham,ham
1173,Happy new years melody!,ham,ham
2656,Great! I have to run now so ttyl!,ham,ham
1583,"Yep, at derek's house now, see you Sunday &lt;3",ham,ham
1034,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",ham,ham
3656,Senthil group company Apnt 5pm.,ham,ham
931,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),ham,ham
5089,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",ham,ham
2903,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",ham,ham
633,Oh that was a forwarded message. I thought you send that to me,ham,ham
4683,"Haha yeah, 2 oz is kind of a shitload",ham,ham
498,Some of them told accenture is not confirm. Is it true.,ham,ham
5111,Oh you got many responsibilities.,ham,ham
415,100 dating service cal;l 09064012103 box334sk38ch,spam,ham
2277,Love you aathi..love u lot..,ham,ham
2856,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,ham,ham
5259,"As usual..iam fine, happy &amp; doing well..:)",ham,ham
5529,"Total disappointment, when I texted you was the craziest shit got :(",ham,ham
757,Cant think of anyone with * spare room off * top of my head,ham,ham
1197,What he said is not the matter. My mind saying some other matter is there.,ham,ham
1041,Today am going to college so am not able to atten the class.,ham,ham
2673,Super msg da:)nalla timing.,ham,ham
4453,I've told you everything will stop. Just dont let her get dehydrated.,ham,ham
2700,Oh baby of the house. How come you dont have any new pictures on facebook,ham,ham
4860,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",ham,ham
596,I am great! How are you?,ham,ham
2998,Don know..he is watching film in computer..,ham,ham
3903,"Right on brah, see you later",ham,ham
4579,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",spam,spam
652,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,ham,ham
2584,"Goodmorning, today i am late for 1hr.",ham,ham
1433,Thanks for ve lovely wisheds. You rock,ham,ham
1543,Now press conference da:),ham,ham
1611,I'll probably be around mu a lot,ham,ham
1351,Bugis oso near wat...,ham,ham
3875,No. Did you multimedia message them or e-mail?,ham,ham
75,I am waiting machan. Call me once you free.,ham,ham
3360,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,spam,ham
3139,Wat r u doing now?,ham,ham
3844,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,ham,ham
3398,Heehee that was so funny tho,ham,ham
1643,Sleeping nt feeling well,ham,ham
2045,I can send you a pic if you like :),ham,ham
2658,Dai  &lt;#&gt;  naal eruku.,ham,ham
4885,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,ham,ham
1514,Hows the champ just leaving glasgow!,ham,ham
1010,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",ham,ham
1029,"Lol you forgot it eh ? Yes, I'll bring it in babe",ham,ham
4269,Hey so whats the plan this sat?,ham,ham
828,Hey. You got any mail?,ham,ham
4921,"G says you never answer your texts, confirm/deny",ham,ham
96,Watching telugu movie..wat abt u?,ham,ham
2405,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,ham,ham
4281,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,spam,spam
3328, what number do u live at? Is it 11?,ham,ham
1200,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,ham,ham
621,Dear we got  &lt;#&gt;  dollars hi hi,ham,ham
566,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",ham,ham
543,But am going to college pa. What to do. are else ill come there it self. Pa.,ham,ham
1891,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ham,ham
51,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",ham,ham
2503,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ham,ham
1837,Are you wet right now?,ham,ham
745,Men like shorter ladies. Gaze up into his eyes.,ham,ham
3942,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!",spam,ham
1483,Ok...,ham,ham
1448,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!,ham,ham
195,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,ham,ham
1244,No shoot me. I'm in the docs waiting room. :/,ham,ham
1305,Your right! I'll make the appointment right now.,ham,ham
3298,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app,spam,spam
802,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,ham,ham
3718,I'm gonna rip out my uterus.,ham,ham
4707,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,ham,ham
1297,Sure! I am driving but will reach my destination soon.,ham,ham
3666,Ha... U jus ate honey ar? So sweet...,ham,ham
3161,How much did ur hdd casing cost.,ham,ham
3612,No. I.ll meet you in the library,ham,ham
1319,Ok...,ham,ham
5122,PRIVATE! Your 2003 Account Statement for 078,spam,ham
644,Ya very nice. . .be ready on thursday,ham,ham
1491,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",ham,ham
4183,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",spam,spam
1839,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",spam,spam
120,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,spam,spam
2802,Depends on where u going lor.,ham,ham
4424,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,ham,ham
2873,See you there!,ham,ham
4484,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,ham,ham
3469,yay! finally lol. i missed our cinema trip last week :-(,ham,ham
3931,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present.,ham,ham
4005,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,ham,ham
3024,You are a very very very very bad girl. Or lady.,ham,ham
2342,Tell dear what happen to you. Why you talking to me like an alian,ham,ham
5126,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",ham,ham
134,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,spam,spam
3039,You are not bothering me but you have to trust my answers. Pls.,ham,ham
3463,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,spam,spam
2473,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",spam,spam
1912,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,ham,ham
2890,My battery is low babe,ham,ham
2463,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",ham,ham
511,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",ham,ham
62,Its a part of checking IQ,ham,ham
3290,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,spam,spam
3938,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",ham,ham
3454,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",ham,ham
3214,What's ur pin?,ham,ham
5314,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,ham,ham
122,here is my new address -apples&pairs&all that malarky,ham,ham
2299,Dont pick up d call when something important is There to tell. Hrishi,ham,ham
4335,Boo what time u get out? U were supposed to take me shopping today. :(,ham,ham
3065,Ok. How many should i buy.,ham,ham
2763,ARR birthday today:) i wish him to get more oscar.,ham,ham
1210,His bday real is in april .,ham,ham
567,Oooh bed ridden ey? What are YOU thinking of?,ham,ham
2748,Ya had just now.onion roast.,ham,ham
3944,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,ham,ham
864,Did u find out what time the bus is at coz i need to sort some stuff out.,ham,ham
4385,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,ham,ham
3895,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam,spam
4508,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,ham,ham
2543,Aiyo please ü got time meh.,ham,ham
2592,Still work going on:)it is very small house.,ham,ham
720,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,ham,ham
3402,Thanks honey. Have a great day.,ham,ham
4155,Haf u eaten? Wat time u wan me 2 come?,ham,ham
690,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,spam,ham
602,If u sending her home first it's ok lor. I'm not ready yet.,ham,ham
5449,So that takes away some money worries,ham,ham
1760,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,ham,ham
1786,I dun believe u. I thk u told him.,ham,ham
4695,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,ham,ham
3245,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,ham,ham
4192,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",ham,ham
318,"Not really dude, have no friends i'm afraid :(",ham,ham
4698,"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",ham,ham
274,"Usf I guess, might as well take 1 car",ham,ham
5158,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",ham,ham
1419,Lmao. Take a pic and send it to me.,ham,ham
2858,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ?,ham,ham
2714,Nope i'm not drivin... I neva develop da photos lei...,ham,ham
2233,Nothing just getting msgs by dis name wit different no's..,ham,ham
1844,Super da:)good replacement for murali,ham,ham
5370,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,spam,spam
5375,"K I'll head out in a few mins, see you there",ham,ham
295,I accidentally deleted the message. Resend please.,ham,ham
1606,When you came to hostel.,ham,ham
5263,I absolutely LOVE South Park! I only recently started watching the office.,ham,ham
298,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham,ham
68,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",spam,ham
736,Then why no one talking to me,ham,ham
5482,Have you seen who's back at Holby?!,ham,ham
1578,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",ham,ham
1553,U too...,ham,ham
150,Sindu got job in birla soft ..,ham,ham
756,So why didnt you holla?,ham,ham
